,pl_name,hostname,pl_letter,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_facility,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2
681,Kepler-47 b,Kepler-47,b,2,3,0,1,Transit,2012,Kepler,0,49.4643,0.0081,-0.0074,0.0,0.2877,0.0014,-0.0011,0.0,3.05,0.04,-0.04,0.0,2.07,23.7,-2.07,0.0,0.4,4.87,-0.4,0.0,0.021,0.0025,-0.0022,0.0,,,,,89.752,0.063,-0.045,0.0,,5636.0,100.0,-100.0,0.0,0.94,0.01,-0.01,0.0,0.96,0.01,-0.01,0.0,4.49,0.01,-0.01,0.0,,,,,295.2978883,46.9204303,1025.02,30.6445,-30.6445,15.31,0.115,-0.115,13.535,0.041,-0.041
682,Kepler-47 c,Kepler-47,c,2,3,0,1,Transit,2012,Kepler,0,303.227,0.062,-0.027,0.0,0.9638,0.0041,-0.0044,0.0,4.65,0.09,-0.07,0.0,3.17,2.18,-1.25,0.0,0.17,0.09,-0.07,0.0,0.044,0.029,-0.019,0.0,,,,,90.192,0.005,-0.004,0.0,,5636.0,100.0,-100.0,0.0,0.94,0.01,-0.01,0.0,0.96,0.01,-0.01,0.0,4.49,0.01,-0.01,0.0,,,,,295.2978883,46.9204303,1025.02,30.6445,-30.6445,15.31,0.115,-0.115,13.535,0.041,-0.041
683,Kepler-47 d,Kepler-47,d,2,3,0,1,Transit,2019,Kepler,0,187.366,0.069,-0.051,0.0,0.6992,0.0031,-0.0033,0.0,7.04,0.66,-0.49,0.0,19.02,23.84,-11.67,0.0,0.3,0.38,-0.18,0.0,0.024,0.025,-0.017,0.0,,,,,90.395,0.009,-0.012,0.0,,5636.0,100.0,-100.0,0.0,0.94,0.01,-0.01,0.0,0.96,0.01,-0.01,0.0,4.49,0.01,-0.01,0.0,,,,,295.2978883,46.9204303,1025.02,30.6445,-30.6445,15.31,0.115,-0.115,13.535,0.041,-0.041
684,Kepler-48 b,Kepler-48,b,1,4,0,0,Transit,2012,Kepler,0,4.778,,,0.0,0.0528,,,0.0,1.88,0.1,-0.1,0.0,3.94,2.1,-2.1,0.0,3.23,1.84,-1.84,0.0,0.0,,,0.0,932.0,,,0.0,89.91,,,0.0,,5194.0,73.0,-73.0,0.0,0.89,0.05,-0.05,0.0,0.88,0.06,-0.06,0.0,4.49,0.05,-0.05,0.0,3.14,,,0.0,299.1393094,40.948939,306.738,1.825,-1.804,13.174,0.103,-0.103,11.221,0.023,-0.023
685,Kepler-48 c,Kepler-48,c,1,4,0,0,Transit,2012,Kepler,0,9.67395,,,0.0,0.0845,,,0.0,2.71,0.14,-0.14,0.0,14.61,2.3,-2.3,0.0,4.01,0.91,-0.91,0.0,0.0,,,0.0,736.0,,,0.0,89.51,,,0.0,,5194.0,73.0,-73.0,0.0,0.89,0.05,-0.05,0.0,0.88,0.06,-0.06,0.0,4.49,0.05,-0.05,0.0,3.14,,,0.0,299.1393094,40.948939,306.738,1.825,-1.804,13.174,0.103,-0.103,11.221,0.023,-0.023
686,Kepler-48 d,Kepler-48,d,1,4,0,0,Transit,2014,Kepler,0,42.8961,,,0.0,0.2279,,,0.0,2.04,0.11,-0.11,0.0,7.93,4.6,-4.6,0.0,5.08,3.12,-3.12,0.0,0.0,,,0.0,448.0,,,0.0,89.99,,,0.0,,5194.0,73.0,-73.0,0.0,0.89,0.05,-0.05,0.0,0.88,0.06,-0.06,0.0,4.49,0.05,-0.05,0.0,3.14,,,0.0,299.1393094,40.948939,306.738,1.825,-1.804,13.174,0.103,-0.103,11.221,0.023,-0.023
687,Kepler-487 b,Kepler-487,b,1,3,0,0,Transit,2016,Kepler,0,15.3587684,2.21e-06,-2.21e-06,0.0,0.1157,,,0.0,11.42,0.69,-0.53,0.0,,,,,,,,,0.0,,,0.0,662.0,,,0.0,89.02,,,0.0,,5444.0,89.78,-77.87,0.0,0.88,0.05,-0.04,0.0,0.91,0.04,-0.04,0.0,4.51,0.04,-0.06,0.0,5.62,3.97,-3.36,0.0,295.2872318,41.2220033,872.343,21.335,-20.356,14.882,0.183,-0.183,13.25,0.037,-0.037
688,Kepler-487 c,Kepler-487,c,1,3,0,0,Transit,2016,Kepler,0,38.6519976,0.0002517,-0.0002517,0.0,0.2141,,,0.0,2.68,0.18,-0.49,0.0,7.65,,,0.0,2.18,,,0.0,0.0,,,0.0,487.0,,,0.0,89.96,,,0.0,,5444.0,89.78,-77.87,0.0,0.88,0.05,-0.04,0.0,0.91,0.04,-0.04,0.0,4.51,0.04,-0.06,0.0,5.62,3.97,-3.36,0.0,295.2872318,41.2220033,872.343,21.335,-20.356,14.882,0.183,-0.183,13.25,0.037,-0.037
689,Kepler-487 d,Kepler-487,d,1,3,0,0,Transit,2021,Kepler,0,2.41839004,,,0.0,0.0337,,,0.0,2.775,,,0.0,8.12,,,0.0,2.09,,,0.0,0.0,,,0.0,1226.0,,,0.0,89.89,,,0.0,,5422.0,108.0,-108.0,0.0,0.89,0.09,-0.07,0.0,0.87,0.06,-0.05,0.0,4.48,0.06,-0.08,0.0,3.4,3.5,-3.5,0.0,295.2872318,41.2220033,872.343,21.335,-20.356,14.882,0.183,-0.183,13.25,0.037,-0.037
690,Kepler-49 b,Kepler-49,b,1,4,0,0,Transit,2012,Kepler,0,7.2037945,2.2e-05,-2.2e-05,0.0,0.05929,0.00227,-0.00227,0.0,2.72,,,0.0,8.0,1.9,-1.6,0.0,3.4,0.9,-0.9,0.0,0.0,,,0.0,509.0,,,0.0,89.9,,,0.0,M1 V,3974.0,,,0.0,0.53,,,0.0,0.55,,,0.0,4.73,,,0.0,2.88,3.66,-1.35,0.0,292.2945208,40.5918123,311.222,2.53,-2.49,15.655,0.046,-0.046,12.383,0.023,-0.023
691,Kepler-49 c,Kepler-49,c,1,4,0,0,Transit,2012,Kepler,0,10.9129343,6.9e-05,-6.9e-05,0.0,0.07821,0.003,-0.003,0.0,2.55,,,0.0,5.9,1.5,-1.5,0.0,1.3,0.6,-0.5,0.0,0.0,,,0.0,443.0,,,0.0,88.68,,,0.0,M1 V,3974.0,,,0.0,0.53,,,0.0,0.55,,,0.0,4.73,,,0.0,2.88,3.66,-1.35,0.0,292.2945208,40.5918123,311.222,2.53,-2.49,15.655,0.046,-0.046,12.383,0.023,-0.023
692,Kepler-49 d,Kepler-49,d,1,4,0,0,Transit,2014,Kepler,0,2.576549,3e-06,-3e-06,0.0,0.031,,,0.0,1.6,0.07,-0.07,0.0,3.19,,,0.0,4.28,,,0.0,0.0,,,0.0,717.0,,,0.0,89.14,,,0.0,M1 V,4252.0,100.0,-100.0,0.0,0.56,0.02,-0.02,0.0,0.55,0.01,-0.01,0.0,4.73,0.15,-0.15,0.0,2.88,3.66,-1.35,0.0,292.2945208,40.5918123,311.222,2.53,-2.49,15.655,0.046,-0.046,12.383,0.023,-0.023
693,Kepler-49 e,Kepler-49,e,1,4,0,0,Transit,2014,Kepler,0,18.596108,7.9e-05,-7.9e-05,0.0,0.116,,,0.0,1.56,0.08,-0.08,0.0,3.05,,,0.0,4.41,,,0.0,0.0,,,0.0,371.0,,,0.0,89.99,,,0.0,M1 V,4252.0,100.0,-100.0,0.0,0.56,0.02,-0.02,0.0,0.55,0.01,-0.01,0.0,4.73,0.15,-0.15,0.0,2.88,3.66,-1.35,0.0,292.2945208,40.5918123,311.222,2.53,-2.49,15.655,0.046,-0.046,12.383,0.023,-0.023
694,Kepler-51 b,Kepler-51,b,1,3,0,0,Transit,2012,Kepler,0,45.154,0.0002,-0.0002,0.0,0.2514,0.0097,-0.0097,0.0,7.1,0.3,-0.3,0.0,2.1,1.5,-0.8,0.0,0.03,0.02,-0.01,0.0,0.04,0.01,-0.01,0.0,543.0,11.0,-11.0,0.0,89.78,0.15,-0.17,0.0,,6018.0,107.0,-107.0,0.0,0.94,0.5,-0.5,0.0,1.04,0.12,-0.12,0.0,4.51,0.3,-0.3,0.0,0.3,2.3,-2.3,0.0,296.4797624,49.9376486,783.831,13.669,-13.218,14.885,0.126,-0.126,13.197,0.037,-0.037
695,Kepler-51 c,Kepler-51,c,1,3,0,0,Transit,2012,Kepler,0,85.312,0.003,-0.002,0.0,0.384,0.015,-0.015,0.0,9.0,2.8,-1.7,0.0,4.0,0.4,-0.4,0.0,0.03,0.02,-0.03,0.0,0.014,0.013,-0.009,0.0,439.0,9.0,-9.0,0.0,89.44,,,0.0,,6018.0,107.0,-107.0,0.0,0.94,0.5,-0.5,0.0,1.04,0.12,-0.12,0.0,4.51,0.3,-0.3,0.0,0.3,2.3,-2.3,0.0,296.4797624,49.9376486,783.831,13.669,-13.218,14.885,0.126,-0.126,13.197,0.037,-0.037
696,Kepler-51 d,Kepler-51,d,1,3,0,0,Transit,2014,Kepler,0,130.194,0.005,-0.002,0.0,0.509,0.02,-0.02,0.0,9.7,0.5,-0.5,0.0,7.6,1.1,-1.1,0.0,0.046,0.009,-0.009,0.0,0.008,0.011,-0.008,0.0,381.0,8.0,-8.0,0.0,89.91,0.06,-0.08,0.0,,6018.0,107.0,-107.0,0.0,0.94,0.5,-0.5,0.0,1.04,0.12,-0.12,0.0,4.51,0.3,-0.3,0.0,0.3,2.3,-2.3,0.0,296.4797624,49.9376486,783.831,13.669,-13.218,14.885,0.126,-0.126,13.197,0.037,-0.037
697,Kepler-52 b,Kepler-52,b,1,3,0,0,Transit,2012,Kepler,0,7.8773565,3.8e-05,-3.8e-05,0.0,0.0637,0.00272,-0.00272,0.0,2.1,,,0.0,135.0,,,1.0,,,,,0.0,,,0.0,553.0,,,0.0,89.92,,,0.0,M0 V,4075.0,,,0.0,0.52,,,0.0,0.54,,,0.0,4.74,,,0.0,3.55,4.6,-1.95,0.0,286.7380152,49.9757383,321.542,2.42,-2.383,15.513,0.217,-0.217,12.36,0.027,-0.027
698,Kepler-52 c,Kepler-52,c,1,3,0,0,Transit,2012,Kepler,0,16.3850021,0.00014,-0.00014,0.0,0.10379,0.00444,-0.00444,0.0,1.84,,,0.0,45.4,,,1.0,,,,,0.0,,,0.0,433.0,,,0.0,90.0,,,0.0,M0 V,4075.0,,,0.0,0.52,,,0.0,0.54,,,0.0,4.74,,,0.0,3.55,4.6,-1.95,0.0,286.7380152,49.9757383,321.542,2.42,-2.383,15.513,0.217,-0.217,12.36,0.027,-0.027
699,Kepler-52 d,Kepler-52,d,1,3,0,0,Transit,2014,Kepler,0,36.445171,0.000253,-0.000253,0.0,0.182,,,0.0,1.95,0.21,-0.21,0.0,4.46,,,0.0,3.31,,,0.0,0.0,,,0.0,332.0,,,0.0,89.98,,,0.0,M0 V,4263.0,100.0,-100.0,0.0,0.56,0.02,-0.02,0.0,0.58,0.01,-0.01,0.0,4.73,0.15,-0.15,0.0,3.55,4.6,-1.95,0.0,286.7380152,49.9757383,321.542,2.42,-2.383,15.513,0.217,-0.217,12.36,0.027,-0.027
700,Kepler-529 b,Kepler-529,b,1,3,0,0,Transit,2016,Kepler,0,1.98035766,2.32e-06,-2.32e-06,0.0,0.0309,,,0.0,1.86,0.25,-0.17,0.0,4.12,,,0.0,3.52,,,0.0,0.0,,,0.0,1662.0,,,0.0,80.89,,,0.0,,6087.0,70.08,-64.04,0.0,1.14,0.15,-0.1,0.0,1.07,0.06,-0.06,0.0,4.35,0.08,-0.1,0.0,3.98,1.41,-1.89,0.0,285.8884067,47.880364,799.008,,,13.779,0.149,-0.149,12.418,0.018,-0.018
701,Kepler-529 c,Kepler-529,c,1,3,0,0,Transit,2016,Kepler,0,12.8345022,3.659e-05,-3.659e-05,0.0,0.1075,,,0.0,2.0,0.41,-0.21,0.0,4.66,,,0.0,3.2,,,0.0,0.0,,,0.0,891.0,,,0.0,83.97,,,0.0,,6087.0,70.08,-64.04,0.0,1.14,0.15,-0.1,0.0,1.07,0.06,-0.06,0.0,4.35,0.08,-0.1,0.0,3.98,1.41,-1.89,0.0,285.8884067,47.880364,799.008,,,13.779,0.149,-0.149,12.418,0.018,-0.018
702,Kepler-529 d,Kepler-529,d,1,3,0,0,Transit,2021,Kepler,0,35.86619949,,,0.0,0.2134,,,0.0,2.795,,,0.0,8.22,,,0.0,2.07,,,0.0,0.0,,,0.0,633.0,,,0.0,85.14,,,0.0,,6078.0,121.0,-133.0,0.0,1.19,0.2,-0.18,0.0,1.01,0.09,-0.06,0.0,4.29,0.14,-0.11,0.0,0.2,1.0,-1.0,0.0,285.8884067,47.880364,799.008,,,13.779,0.149,-0.149,12.418,0.018,-0.018
703,Kepler-53 b,Kepler-53,b,1,3,0,0,Transit,2012,Kepler,0,18.6489525,0.00016,-0.00016,0.0,0.139,,,0.0,2.89,,,0.0,111.0,,,1.0,,,,,0.0,,,0.0,701.0,,,0.0,89.86,,,0.0,,5858.0,,,0.0,0.89,,,0.0,0.98,,,0.0,4.53,,,0.0,0.3,1.9,-1.9,0.0,290.4617926,40.5624966,1366.07,65.81,-60.13,15.367,0.058,-0.058,13.807,0.051,-0.051
704,Kepler-53 c,Kepler-53,c,1,3,0,0,Transit,2012,Kepler,0,38.5583038,0.00041,-0.00041,0.0,0.2255,,,0.0,3.17,,,0.0,36.0,,,1.0,,,,,0.0,,,0.0,550.0,,,0.0,87.91,,,0.0,,5858.0,,,0.0,0.89,,,0.0,0.98,,,0.0,4.53,,,0.0,0.3,1.9,-1.9,0.0,290.4617926,40.5624966,1366.07,65.81,-60.13,15.367,0.058,-0.058,13.807,0.051,-0.051
705,Kepler-53 d,Kepler-53,d,1,3,0,0,Transit,2014,Kepler,0,9.751962,7.7e-05,-7.7e-05,0.0,0.091,,,0.0,2.12,1.05,-1.05,0.0,5.14,,,0.0,2.96,,,0.0,0.0,,,0.0,870.0,,,0.0,80.97,,,0.0,,6085.0,200.0,-200.0,0.0,0.96,0.47,-0.47,0.0,0.98,0.06,-0.06,0.0,4.5,0.3,-0.3,0.0,0.3,1.9,-1.9,0.0,290.4617926,40.5624966,1366.07,65.81,-60.13,15.367,0.058,-0.058,13.807,0.051,-0.051
706,Kepler-54 b,Kepler-54,b,1,3,0,0,Transit,2012,Kepler,0,8.0109434,6.9e-05,-6.9e-05,0.0,0.0619,0.00246,-0.00246,0.0,2.1,,,0.0,21.5,5.6,-4.9,0.0,12.8,,,0.0,0.0,,,0.0,453.0,,,0.0,89.59,,,0.0,M1 V,3705.0,,,0.0,0.5,,,0.0,0.51,,,0.0,4.75,,,0.0,13.8,3.6,-3.6,0.0,294.7739245,43.0561976,271.701,2.9175,-2.9175,16.282,0.423,-0.423,12.648,0.021,-0.021
707,Kepler-54 c,Kepler-54,c,1,3,0,0,Transit,2012,Kepler,0,12.0717249,0.00029,-0.00029,0.0,0.0809,,,0.0,1.23,,,0.0,19.8,6.6,-4.4,0.0,58.5,,,0.0,0.0,,,0.0,395.0,,,0.0,89.96,,,0.0,M1 V,3705.0,,,0.0,0.5,,,0.0,0.51,,,0.0,4.75,,,0.0,13.8,3.6,-3.6,0.0,294.7739245,43.0561976,271.701,2.9175,-2.9175,16.282,0.423,-0.423,12.648,0.021,-0.021
708,Kepler-54 d,Kepler-54,d,1,3,0,0,Transit,2014,Kepler,0,20.995694,0.000143,-0.000143,0.0,0.126,,,0.0,1.53,0.08,-0.08,0.0,2.96,,,0.0,4.54,,,0.0,0.0,,,0.0,328.0,,,0.0,89.79,,,0.0,M1 V,4252.0,100.0,-100.0,0.0,0.55,0.02,-0.02,0.0,0.52,0.02,-0.02,0.0,4.73,0.15,-0.15,0.0,13.8,3.6,-3.6,0.0,294.7739245,43.0561976,271.701,2.9175,-2.9175,16.282,0.423,-0.423,12.648,0.021,-0.021
709,Kepler-55 b,Kepler-55,b,1,5,0,0,Transit,2012,Kepler,0,27.9481449,0.00024,-0.00024,0.0,0.1593,,,0.0,2.43,,,0.0,43.0,37.2,-18.0,0.0,16.5,,,0.0,0.0,,,0.0,400.0,,,0.0,89.94,,,0.0,,4362.0,,,0.0,0.58,,,0.0,0.62,,,0.0,4.7,,,0.0,2.34,2.45,-0.879,0.0,285.1683291,44.0264898,578.796,9.604,-9.3,15.746,0.355,-0.355,13.289,0.049,-0.049
710,Kepler-55 c,Kepler-55,c,1,5,0,0,Transit,2012,Kepler,0,42.1516418,0.00053,-0.00053,0.0,0.2095,,,0.0,2.21,,,0.0,69.8,32.6,-18.3,0.0,35.5,,,0.0,0.0,,,0.0,349.0,,,0.0,89.96,,,0.0,,4362.0,,,0.0,0.58,,,0.0,0.62,,,0.0,4.7,,,0.0,2.34,2.45,-0.879,0.0,285.1683291,44.0264898,578.796,9.604,-9.3,15.746,0.355,-0.355,13.289,0.049,-0.049
711,Kepler-55 d,Kepler-55,d,1,5,0,0,Transit,2014,Kepler,0,2.211099,4e-06,-4e-06,0.0,0.029,,,0.0,1.59,0.09,-0.09,0.0,3.15,,,0.0,4.31,,,0.0,0.0,,,0.0,931.0,,,0.0,84.94,,,0.0,,4503.0,100.0,-100.0,0.0,0.62,0.03,-0.03,0.0,0.63,0.02,-0.02,0.0,4.68,0.15,-0.15,0.0,2.34,2.45,-0.879,0.0,285.1683291,44.0264898,578.796,9.604,-9.3,15.746,0.355,-0.355,13.289,0.049,-0.049
712,Kepler-55 e,Kepler-55,e,1,5,0,0,Transit,2014,Kepler,0,4.617534,2.1e-05,-2.1e-05,0.0,0.048,,,0.0,1.55,0.23,-0.23,0.0,3.02,,,0.0,4.46,,,0.0,0.0,,,0.0,728.0,,,0.0,86.99,,,0.0,,4503.0,100.0,-100.0,0.0,0.62,0.03,-0.03,0.0,0.63,0.02,-0.02,0.0,4.68,0.15,-0.15,0.0,2.34,2.45,-0.879,0.0,285.1683291,44.0264898,578.796,9.604,-9.3,15.746,0.355,-0.355,13.289,0.049,-0.049
713,Kepler-55 f,Kepler-55,f,1,5,0,0,Transit,2014,Kepler,0,10.198545,4.5e-05,-4.5e-05,0.0,0.081,,,0.0,1.59,0.1,-0.1,0.0,3.15,,,0.0,4.31,,,0.0,0.0,,,0.0,559.0,,,0.0,88.27,,,0.0,,4503.0,100.0,-100.0,0.0,0.62,0.03,-0.03,0.0,0.63,0.02,-0.02,0.0,4.68,0.15,-0.15,0.0,2.34,2.45,-0.879,0.0,285.1683291,44.0264898,578.796,9.604,-9.3,15.746,0.355,-0.355,13.289,0.049,-0.049
714,Kepler-56 b,Kepler-56,b,1,3,0,0,Transit,2012,Kepler,0,10.5016,0.0011,-0.001,0.0,0.1028,0.0037,-0.0037,0.0,6.51,0.29,-0.28,0.0,22.1,3.9,-3.6,0.0,0.442,0.08,-0.072,0.0,0.04,0.01,-0.01,0.0,1378.0,,,0.0,89.66,,,0.0,,4840.0,97.0,-97.0,0.0,4.23,0.15,-0.15,0.0,1.32,0.13,-0.13,0.0,3.31,0.01,-0.01,0.0,3.5,1.3,-1.3,0.0,293.7583002,41.871807,912.994,23.5465,-23.5465,12.598,0.046,-0.046,10.227,0.018,-0.018
715,Kepler-56 c,Kepler-56,c,1,3,0,0,Transit,2012,Kepler,0,21.40239,0.00059,-0.00062,0.0,0.1652,0.0059,-0.0059,0.0,9.8,0.46,-0.46,0.0,181.0,21.0,-19.0,0.0,1.06,0.14,-0.13,0.0,0.0,0.01,-0.01,0.0,1087.0,,,0.0,80.4,,,0.0,,4840.0,97.0,-97.0,0.0,4.23,0.15,-0.15,0.0,1.32,0.13,-0.13,0.0,3.31,0.01,-0.01,0.0,3.5,1.3,-1.3,0.0,293.7583002,41.871807,912.994,23.5465,-23.5465,12.598,0.046,-0.046,10.227,0.018,-0.018
716,Kepler-58 b,Kepler-58,b,1,3,0,0,Transit,2012,Kepler,0,10.2184954,0.00015,-0.00015,0.0,0.0927,,,0.0,2.78,,,0.0,35.5,,,1.0,,,,,0.0,,,0.0,920.0,,,0.0,88.76,,,0.0,,5843.0,,,0.0,1.03,,,0.0,0.95,,,0.0,4.39,,,0.0,2.14,0.726,-0.586,0.0,296.3586251,39.1152033,969.252,24.478,-23.32,15.086,0.092,-0.092,13.283,0.032,-0.032
717,Kepler-58 c,Kepler-58,c,1,3,0,0,Transit,2012,Kepler,0,15.5741568,0.00027,-0.00027,0.0,0.1228,,,0.0,2.86,,,0.0,53.0,,,1.0,,,,,0.0,,,0.0,799.0,,,0.0,83.89,,,0.0,,5843.0,,,0.0,1.03,,,0.0,0.95,,,0.0,4.39,,,0.0,2.14,0.726,-0.586,0.0,296.3586251,39.1152033,969.252,24.478,-23.32,15.086,0.092,-0.092,13.283,0.032,-0.032
718,Kepler-58 d,Kepler-58,d,1,3,0,0,Transit,2014,Kepler,0,40.101371,0.000612,-0.000612,0.0,0.236,,,0.0,2.94,1.4,-1.4,0.0,8.96,,,0.0,1.94,,,0.0,0.0,,,0.0,583.0,,,0.0,88.44,,,0.0,,6099.0,200.0,-200.0,0.0,1.13,0.53,-0.53,0.0,1.04,0.12,-0.12,0.0,4.37,0.3,-0.3,0.0,2.14,0.726,-0.586,0.0,296.3586251,39.1152033,969.252,24.478,-23.32,15.086,0.092,-0.092,13.283,0.032,-0.032
719,Kepler-60 b,Kepler-60,b,1,3,0,0,Transit,2012,Kepler,0,7.1334,0.0001,-0.0001,0.0,0.0719,,,0.0,1.71,0.13,-0.13,0.0,4.19,0.56,-0.52,0.0,4.62,1.4,-1.1,0.0,0.0,,,0.0,1102.0,,,0.0,86.52,,,0.0,,5905.0,144.0,-144.0,0.0,1.26,0.09,-0.09,0.0,1.04,0.08,-0.08,0.0,4.26,0.13,-0.13,0.0,5.0,1.2,-1.2,0.0,288.9612535,42.2650472,1025.1,19.97,-19.22,13.95,0.137,-0.137,12.516,0.018,-0.018
720,Kepler-60 c,Kepler-60,c,1,3,0,0,Transit,2012,Kepler,0,8.9187,0.0002,-0.0002,0.0,0.0835,,,0.0,1.9,0.15,-0.15,0.0,3.85,0.81,-0.81,0.0,3.06,1.14,-0.86,0.0,0.0,,,0.0,1023.0,,,0.0,87.32,,,0.0,,5905.0,144.0,-144.0,0.0,1.26,0.09,-0.09,0.0,1.04,0.08,-0.08,0.0,4.26,0.13,-0.13,0.0,5.0,1.2,-1.2,0.0,288.9612535,42.2650472,1025.1,19.97,-19.22,13.95,0.137,-0.137,12.516,0.018,-0.018
721,Kepler-60 d,Kepler-60,d,1,3,0,0,Transit,2012,Kepler,0,11.8981,0.0002,-0.0002,0.0,0.1012,,,0.0,1.99,0.16,-0.16,0.0,4.16,0.84,-0.75,0.0,2.91,1.03,-0.78,0.0,0.0,,,0.0,929.0,,,0.0,87.21,,,0.0,,5905.0,144.0,-144.0,0.0,1.26,0.09,-0.09,0.0,1.04,0.08,-0.08,0.0,4.26,0.13,-0.13,0.0,5.0,1.2,-1.2,0.0,288.9612535,42.2650472,1025.1,19.97,-19.22,13.95,0.137,-0.137,12.516,0.018,-0.018
722,Kepler-603 b,Kepler-603,b,1,3,0,0,Transit,2016,Kepler,0,21.05358596,8.943e-05,-8.943e-05,0.0,0.1502,,,0.0,2.65,0.59,-0.26,0.0,7.51,,,0.0,2.22,,,0.0,0.0,,,0.0,731.0,,,0.0,89.98,,,0.0,,5808.0,90.04,-142.55,0.0,1.01,0.23,-0.1,0.0,1.01,0.06,-0.06,0.0,4.43,0.07,-0.16,0.0,4.37,2.7,-2.56,0.0,294.2809679,42.2909295,1539.63,96.82,-96.82,14.969,0.172,-0.172,13.214,0.034,-0.034
723,Kepler-603 c,Kepler-603,c,1,3,0,0,Transit,2016,Kepler,0,127.9075774,0.0004999,-0.0004999,0.0,0.5001,,,0.0,6.5,1.48,-0.62,0.0,34.5,,,0.0,0.69,,,0.0,0.0,,,0.0,401.0,,,0.0,89.58,,,0.0,,5808.0,90.04,-142.55,0.0,1.01,0.23,-0.1,0.0,1.01,0.06,-0.06,0.0,4.43,0.07,-0.16,0.0,4.37,2.7,-2.56,0.0,294.2809679,42.2909295,1539.63,96.82,-96.82,14.969,0.172,-0.172,13.214,0.034,-0.034
724,Kepler-603 d,Kepler-603,d,1,3,0,0,Transit,2016,Kepler,0,6.2171292,4.234e-05,-4.234e-05,0.0,0.0666,,,0.0,1.32,0.25,-0.13,0.0,2.3,,,0.0,5.5,,,0.0,0.0,,,0.0,1098.0,,,0.0,88.14,,,0.0,,5808.0,90.04,-142.55,0.0,1.01,0.23,-0.1,0.0,1.01,0.06,-0.06,0.0,4.43,0.07,-0.16,0.0,4.37,2.7,-2.56,0.0,294.2809679,42.2909295,1539.63,96.82,-96.82,14.969,0.172,-0.172,13.214,0.034,-0.034
725,Kepler-616 b,Kepler-616,b,1,3,0,0,Transit,2016,Kepler,0,9.99761851,2.138e-05,-2.138e-05,0.0,0.0927,,,0.0,2.43,0.33,-0.2,0.0,6.48,,,0.0,2.48,,,0.0,0.0,,,0.0,860.0,,,0.0,86.18,,,0.0,,5753.0,133.18,-101.52,0.0,0.97,0.13,-0.08,0.0,0.98,0.06,-0.05,0.0,4.46,0.06,-0.11,0.0,3.89,3.5,-2.18,0.0,294.989137,46.8383058,945.775,24.0505,-24.0505,15.021,0.058,-0.058,13.448,0.044,-0.044
726,Kepler-616 c,Kepler-616,c,1,3,0,0,Transit,2016,Kepler,0,90.4113556,0.0004522,-0.0004522,0.0,0.4024,,,0.0,3.41,0.57,-0.3,0.0,11.5,,,0.0,1.59,,,0.0,0.0,,,0.0,413.0,,,0.0,89.16,,,0.0,,5753.0,133.18,-101.52,0.0,0.97,0.13,-0.08,0.0,0.98,0.06,-0.05,0.0,4.46,0.06,-0.11,0.0,3.89,3.5,-2.18,0.0,294.989137,46.8383058,945.775,24.0505,-24.0505,15.021,0.058,-0.058,13.448,0.044,-0.044
727,Kepler-616 d,Kepler-616,d,1,3,0,0,Transit,2021,Kepler,0,51.06740189,,,0.0,0.2749,,,0.0,2.653,,,0.0,7.52,,,0.0,2.21,,,0.0,0.0,,,0.0,499.0,,,0.0,89.66,,,0.0,,6004.0,181.0,-199.0,0.0,0.98,0.3,-0.1,0.0,1.06,0.13,-0.13,0.0,4.48,0.05,-0.21,0.0,0.4,2.6,-2.6,0.0,294.989137,46.8383058,945.775,24.0505,-24.0505,15.021,0.058,-0.058,13.448,0.044,-0.044
728,Kepler-62 b,Kepler-62,b,1,5,0,0,Transit,2013,Kepler,0,5.714932,9e-06,-9e-06,0.0,0.0553,0.0005,-0.0005,0.0,1.31,0.04,-0.04,0.0,9.0,,,1.0,,,,,0.0,,,0.0,750.0,41.0,-41.0,0.0,89.2,0.4,-0.4,0.0,K2 V,4925.0,70.0,-70.0,0.0,0.64,0.02,-0.02,0.0,0.69,0.02,-0.02,0.0,4.68,0.04,-0.04,0.0,7.0,4.0,-4.0,0.0,283.2125621,45.3496992,300.874,1.219,-1.219,13.965,0.092,-0.092,11.659,0.021,-0.021
